9,3285,4433,0.7319619281547436,9,564,764,0.8375805956401596
9,3308,4438,0.7466216216216216,9,524,710,0.8341523341523341
9,3362,4484,0.7312653562653563,9,486,658,0.8212530712530712
9,3390,4510,0.726965601965602,9,684,913,0.8277027027027027
9,3333,4448,0.7358722358722358,9,688,926,0.8267813267813268
9,3283,4407,0.7168304668304668,9,621,832,0.8227886977886978
9,3290,4442,0.7404791154791155,9,654,860,0.8332309582309583
9,3222,4364,0.7312653562653563,9,418,559,0.8215601965601965
9,3263,4395,0.7162162162162162,9,507,679,0.8184889434889435
9,3279,4449,0.7217444717444718,9,535,710,0.8154176904176904
