9,3331,4624,0.8194657660423703,9,2671,3651,0.8335891925084433
9,3266,4551,0.8105036855036855,9,2640,3628,0.8307739557739557
9,3289,4574,0.8141891891891891,9,2481,3420,0.8375307125307125
9,3351,4691,0.8184889434889435,9,2409,3342,0.8436732186732187
9,3351,4648,0.8243243243243243,9,2199,3023,0.835995085995086
9,3286,4539,0.8243243243243243,9,2326,3179,0.8442874692874693
9,3238,4488,0.8092751842751843,9,2409,3297,0.8338452088452089
9,3278,4559,0.8212530712530712,9,2529,3466,0.8415233415233415
9,3316,4581,0.8012899262899262,9,2460,3350,0.8252457002457002
9,3330,4623,0.8283169533169533,9,2574,3527,0.8455159705159705
