9,3290,4426,0.815474362910654,9,2495,3288,0.8360454405894996
9,3334,4491,0.8218673218673219,9,2267,3018,0.8412162162162162
9,3265,4372,0.8148034398034398,9,2342,3120,0.8332309582309583
9,3310,4463,0.8264742014742015,9,2649,3538,0.8445945945945946
9,3369,4533,0.8264742014742015,9,2635,3489,0.8409090909090909
9,3367,4522,0.8141891891891891,9,2574,3401,0.8329238329238329
9,3297,4412,0.8068181818181818,9,2207,2904,0.8298525798525799
9,3245,4401,0.812960687960688,9,2415,3231,0.8356879606879607
9,3246,4404,0.8123464373464373,9,2473,3303,0.8344594594594594
9,3299,4434,0.8108108108108109,9,2678,3537,0.8286240786240786
