9,3316,4613,0.7356463002763279,9,590,802,0.8354313785692354
9,3311,4603,0.722051597051597,9,468,620,0.8304668304668305
9,3364,4668,0.7324938574938575,9,530,706,0.8289312039312039
9,3325,4624,0.7223587223587223,9,574,774,0.8227886977886978
9,3257,4530,0.7417076167076168,9,711,939,0.8200245700245701
9,3215,4456,0.7211302211302212,8,559,733,0.8144963144963145
9,3249,4498,0.7288083538083538,8,555,716,0.8313882063882064
9,3279,4541,0.7331081081081081,7,504,652,0.831081081081081
9,3280,4580,0.7395577395577395,9,622,837,0.8341523341523341
9,3299,4601,0.7297297297297297,9,542,717,0.8181818181818182
